nombre_imagen,nombre_avenida,calzada,tramo_id,pci_clase
RcBY00PfGHPZ_lpt6E4zBQ_adelante.jpg,Nestor_Gambetta,Ida,27,Fair
cjqzYyUbtjkq3inZbymRkg_adelante.jpg,Bertello,Ida,UM-45,Fair
pmSWTgBOlFryqGurE48bLg_adelante.jpg,Nestor_Gambetta,Vuelta,32,Fair
34OXI5PKa78Q0Shrx9JksQ_atras.jpg,Nestor_Gambetta,Ida,24,Fair
zxBO8nHi-B7zhNuwoJd-4Q_atras.jpg,Nestor_Gambetta,Ida,20,Fair
9kZxdBKsOgGsNFrO7HbyzA_adelante.jpg,Nestor_Gambetta,Vuelta,68,Fair
J0WZjNlGPhXBuwIhm0_F1Q_atras.jpg,La_Revolucion,Ida,UM 36,Fair
iRBpNxJMr1YFpP9Ve3OGdw_adelante.jpg,Sangarara,Vuelta,B-9,Poor
f2N9z215u57E3Rk9_cFViQ_adelante.jpg,Nestor_Gambetta,Ida,26,Fair
D7IbrckfvSlfwWzeIn9K7Q_adelante.jpg,Nestor_Gambetta,Ida,15,Fair
kvULRXXCdSMl0cNhobLf_Q_atras.jpg,Nestor_Gambetta,Vuelta,17,Poor
wW3a45ePhKxVeAl8-4ajNg_atras.jpg,Republica_de_Polonia,Ida,UM-08,Poor
RGs54ezGvnD83N0Ibyo7bg_adelante.jpg,Nestor_Gambetta,Ida,15,Fair
EQm8ZqBACrYLpvAUqoBa3A_atras.jpg,Bertello,Ida,UM-35,Very Poor
7PvtkBixd1hc5YIpB86BiA_adelante.jpg,Nestor_Gambetta,Vuelta,22,Fair
behrfdUBpiWg-rtRC2DDxQ_adelante.jpg,Bertello,Ida,UM-29,Poor
a-aaFhDckRplRWDzeKZlOQ_adelante.jpg,La_Revolucion,Ida,UM 20,Fair
_-ljHf66vB2n8CW2BkugNw_adelante.jpg,La_Revolucion,Ida,UM 27,Poor
zKhXoFAPdKofKL4-FyYGNw_atras.jpg,Bertello,Ida,UM-36,Poor
1FxwV8BMkVR_19PYHEkoJQ_adelante.jpg,Republica_de_Polonia,Ida,UM-02,Poor
wVqN1OeydXJQFW5LyqOcLg_adelante.jpg,Republica_de_Polonia,Ida,UM-04,Poor
UBEr5aJ0g7V5ONsNtIUHFg_adelante.jpg,Nestor_Gambetta,Ida,31,Fair
t-YldZCyRIYNIQVFQsAqBg_adelante.jpg,Nestor_Gambetta,Ida,44,Poor
d9LGxoWIJ-o8UzqZUOEifQ_atras.jpg,Nestor_Gambetta,Vuelta,11,Fair
6gLFMMMNJhbW8NuVhgDlYA_adelante.jpg,Nestor_Gambetta,Ida,22,Fair
BqXYKAWteW6YD-80zXZW3A_atras.jpg,Nestor_Gambetta,Vuelta,50,Poor
sIJuhb2lLVftY8SVe3kAZw_adelante.jpg,Nestor_Gambetta,Ida,27,Fair
EOksOmxlLJtegJnpHQ6iHA_atras.jpg,Gnral_Hoyos_Rubio,Ida,UM-01,Poor
wEbGebzADeTpjp9xuh_MCg_adelante.jpg,La_Revolucion,Ida,UM 03,Poor
HLWgLnymBraLKeP5cf6sGw_atras.jpg,Nestor_Gambetta,Vuelta,3,Fair
SJkJjicAU2B43Qy3W5O0Fw_adelante.jpg,Nestor_Gambetta,Vuelta,14,Fair
cYsx8SBgsZ2gh-FvLg_j7w_adelante.jpg,Marañon,Ida,UM08,Poor
CxpfPEQJ71kAMHtDislQxQ_adelante.jpg,Republica_de_Polonia,Vuelta,UM-14,Good
RkJBZ85nv9AIs3TasNjchQ_adelante.jpg,La_Revolucion,Ida,UM 27,Poor
aiTCrM3ZMFhIYHlyGZKwlA_atras.jpg,Carretera_A_Los_Delfines,Ida,UM-07,Poor
NK0qPgvsjZ8OhD7IffH7AA_adelante.jpg,Nestor_Gambetta,Vuelta,75,Fair
VbLL0Vf0RnUQlXV9V7mBZg_adelante.jpg,Los_Conquistadores,Ida,011,Good
sNDVceTkWt0S0_su7nw3Mg_atras.jpg,Nestor_Gambetta,Ida,41,Poor
5JEZMC1ZxLwGDleNw9xeTQ_adelante.jpg,Nestor_Gambetta,Ida,35,Poor
rJIuKlyvJMVml3Sz-vWY8g_adelante.jpg,La_Revolucion,Ida,UM 37,Fair
nqBFzIgZSzOY_vm4sZTt0A_adelante.jpg,La_Revolucion,Ida,UM 17,Fair
JwTZAYXMfw9W-a0o5AzTww_adelante.jpg,Nestor_Gambetta,Ida,62,Fair
xWlixOMhgdMY3v0_uKy4gQ_adelante.jpg,La_Revolucion,Ida,UM 23,Fair
YE-Efo8e-yxno0DMNhg0Ew_atras.jpg,Los_Conquistadores,Ida,016,Good
iDVAKLR_96OXPYQOkIO1PQ_adelante.jpg,Nestor_Gambetta,Ida,74,Fair
thKUlaMXo9809fscxrOtZg_atras.jpg,La_Revolucion,Ida,UM 16,Poor
h76qTUm0GmYOgTsVBy_J4Q_adelante.jpg,Nestor_Gambetta,Ida,18,Fair
zhehWHKf0HzgLIxS2qF8xQ_adelante.jpg,Nestor_Gambetta,Ida,13,Fair
09vD_MMrgwJ8zxWgJSH5KQ_adelante.jpg,La_Revolucion,Ida,UM 03,Poor
Gvw0-llaQIBj3JiFwwrFvQ_atras.jpg,Nestor_Gambetta,Ida,43,Poor
AyO0IndWKtVzNBLh4wOgCA_atras.jpg,San_Juan,Vuelta,U-05,Fair
Tc7iYyoS0Hmj7uCCLSpyHQ_adelante.jpg,Republica_de_Polonia,Vuelta,UM-21,Good
5bEmzYBcj7GyHDDYAI7snA_adelante.jpg,Nestor_Gambetta,Vuelta,63,Fair
42bhoZDC2YQ3GfKbkakOFg_atras.jpg,Nestor_Gambetta,Vuelta,2,Fair
Uwwzb3QjepxCYkMdYM1AOw_atras.jpg,Nestor_Gambetta,Vuelta,56,Fair
2h-R7fGMUrurSF9O8P1Gig_atras.jpg,Los_Conquistadores,Ida,004,Good
Re4TXG42XZ7z6MAlJt7vZg_adelante.jpg,Nestor_Gambetta,Ida,36,Poor
HxD9dUr4q7AqFyoHGqmAhw_atras.jpg,Nestor_Gambetta,Vuelta,53,Fair
bsP25DTQuzOaHTMD384KTA_adelante.jpg,Nestor_Gambetta,Vuelta,17,Poor
PUl76lJ044XeOiMJZL7eDw_adelante.jpg,Nestor_Gambetta,Vuelta,4,Fair
k-L5S7gbQ5Lboog9nk3aMA_atras.jpg,Nestor_Gambetta,Ida,61,Fair
fHGpd3GrGb7udiaDv7s7hg_adelante.jpg,Los_Conquistadores,Ida,002,Poor
HNIpidBPkaNIbNpax0CmhQ_adelante.jpg,Republica_de_Polonia,Ida,UM-09,Poor
FERzoRboVauY5qgozKdGCA_adelante.jpg,Los_Conquistadores,Ida,009,Poor
KGt06mcqQMGAb3HtV8jMCw_adelante.jpg,Nestor_Gambetta,Vuelta,26,Fair
HuTTBU4T15du3UXZFfcQow_adelante.jpg,La_Revolucion,Ida,UM 12,Fair
BOpOXi7JsQ4dcPMqZv0VSw_adelante.jpg,Los_Conquistadores,Ida,010,Good
XqWws_sXWNmXL_hqR-D_jQ_atras.jpg,Nestor_Gambetta,Ida,4,Fair
a9pbStUM_Opl1GgUsvm9CQ_adelante.jpg,Nestor_Gambetta,Ida,75,Fair
97RbQNjF2-EeYVq3X8xBeA_adelante.jpg,Sangarara,Ida,A-13,Fair
zYJi7MgyB8I6P7wxeae8BQ_atras.jpg,Nestor_Gambetta,Vuelta,72,Fair
tcxnxjmO6Nc7z-BTYSLiWQ_adelante.jpg,Nestor_Gambetta,Vuelta,8,Fair
lhXW3Vd7P3n1__SWGSQ3SA_adelante.jpg,San_Juan,Ida,U-10,Poor
_MgzYVQ-Se-_OM6fy78khQ_adelante.jpg,Marañon,Ida,UM12,Poor
nUQwLEBJjBHznwEiC5FesQ_adelante.jpg,Marañon,Ida,UM16,Very Poor
1FxwV8BMkVR_19PYHEkoJQ_atras.jpg,Republica_de_Polonia,Ida,UM-02,Poor
JBJeI8mJAaDOTPYLQnLNDQ_adelante.jpg,Nestor_Gambetta,Vuelta,23,Fair
QEgF3YXiXNuSdrZxSasm5Q_adelante.jpg,Marañon,Ida,UM08,Poor
VB4_our15trCSGP1xttQLw_adelante.jpg,Los_Conquistadores,Ida,007,Poor
hg3whkKX5KUABifIMcET3Q_atras.jpg,Marañon,Ida,UM13,Poor
gSYGntylFYcOWYKTN4YrLg_adelante.jpg,Nestor_Gambetta,Ida,72,Fair
LSwQH8QRfJqyUR3hmRgkqg_atras.jpg,La_Revolucion,Ida,UM 03,Poor
Su4PgKHx6PPR6jKaY1dzFA_adelante.jpg,Bertello,Ida,UM-24,Poor
0mZxVYZr33P2DY9GS5jwEg_atras.jpg,Carretera_A_Los_Delfines,Ida,UM-07,Poor
QtgMXoPwStK2GcXjh8tezg_atras.jpg,Bertello,Ida,UM-05,Poor
12H8oinml5EjKRreMXL2gQ_adelante.jpg,San_Juan,Vuelta,U-10,Fair
Ig2EBfAWbQbbTrtT23mRDA_adelante.jpg,Sangarara,Ida,A-11,Fair
OuQMy0ysVnEtQiPMLLum-g_atras.jpg,Nestor_Gambetta,Vuelta,43,Poor
4uKyKajn-iJJrmkj3nM3XQ_atras.jpg,Nestor_Gambetta,Vuelta,60,Fair
KczClN_r_VZhDb_4LOPvTA_atras.jpg,Nestor_Gambetta,Vuelta,53,Fair
Zh739BIOU85oWhvKidM1Hw_adelante.jpg,Nestor_Gambetta,Ida,49,Fair
vpLSyf0JOcFnXmfb6auW7Q_adelante.jpg,San_Juan,Vuelta,U-08,Poor
jtEaZ79S42vHCsuynEYftA_atras.jpg,Nestor_Gambetta,Ida,52,Fair
DRHTVIZ-xr3coe57Ss-tug_adelante.jpg,Nestor_Gambetta,Ida,6,Poor
yX_LKTfA8mxbGMDa8aBwEA_atras.jpg,La_Revolucion,Ida,UM 24,Poor
mFb3aGzF5_206nl1zpil1w_atras.jpg,Bertello,Ida,UM-24,Good
66G1-PyWXSyWk3rAB9T8lA_adelante.jpg,Nestor_Gambetta,Vuelta,1,Fair
GReAUawH1VHKcZlzplQocw_adelante.jpg,Nestor_Gambetta,Ida,41,Poor
jiBa1jzADUkNla-m3RWGqQ_adelante.jpg,San_Juan,Ida,U-04,Poor
bWfu9xZJV2oIqYXg-_OEew_atras.jpg,Sangarara,Ida,A-5,Fair
ama1pbWBp6ET0_YS-pS_kg_atras.jpg,Bertello,Ida,UM-41,Poor
WWnutT-0GFxTu1xWPzzNXQ_atras.jpg,Nestor_Gambetta,Ida,40,Poor
Fucct4yf93e7UAEcq4bzlA_adelante.jpg,Nestor_Gambetta,Ida,20,Fair
Bj-Pn9nHotbGL-caxAmSpg_atras.jpg,Gnral_Hoyos_Rubio,Ida,UM-02,Very Poor
hM7ReWmwtYGbvE_7JbB_AA_adelante.jpg,Nestor_Gambetta,Vuelta,71,Fair
BefoN6wFXpalxM0pm_qU3Q_adelante.jpg,Nestor_Gambetta,Vuelta,6,Fair
dk2ER4Rg8kV0xifiopeUAQ_atras.jpg,La_Revolucion,Ida,UM 06,Fair
v1p1juHE-9z2h4-OMPApgQ_atras.jpg,San_Juan,Vuelta,U-07,Fair
aKp12CTg4IVmzqzniSpsig_adelante.jpg,Bertello,Ida,UM-41,Poor
c2SzLdwrDKv_835KC3k_9w_adelante.jpg,Sangarara,Vuelta,B-14,Fair
ZOWsneelnVGASQwfzIDqBQ_adelante.jpg,Nestor_Gambetta,Vuelta,51,Fair
0YlaBqEiIX_w-54aV6NCVQ_atras.jpg,La_Revolucion,Ida,UM 28,Fair
ofVarlCIjWK9F6y0OAtfJA_adelante.jpg,Sangarara,Vuelta,B-11,Fair
tvoa8F3RYtb8G2xAZXOToA_adelante.jpg,Sangarara,Ida,A-12,Fair
CqJMpxyDSjSsICEeFfxmkA_adelante.jpg,Republica_de_Polonia,Ida,UM-01,Fair
PShXzQoBq-8JqLHzv8z1xg_atras.jpg,La_Revolucion,Ida,UM 09,Fair
5zU3M1hBDhgablIGt73xmg_adelante.jpg,Nestor_Gambetta,Ida,6,Poor
wEbGebzADeTpjp9xuh_MCg_atras.jpg,La_Revolucion,Ida,UM 03,Poor
iM8REnfMF7TW0bxKH4FDYg_atras.jpg,Nestor_Gambetta,Vuelta,37,Fair
SH16itEjJvU3iHZ-a7iyJA_atras.jpg,Republica_de_Polonia,Vuelta,UM-19,Good
MrC4YJ0EJcjG0lcc24-X9A_adelante.jpg,Sangarara,Vuelta,B-8,Fair
ZZvkJPU5Dplo86LfyvLs7A_atras.jpg,Republica_de_Polonia,Vuelta,UM-16,Poor
GBBvrReXawGo_npNZImLeg_atras.jpg,Gnral_Hoyos_Rubio,Ida,UM-08,Very Poor
oP3gFrmMep1GZUMNOaxxcA_adelante.jpg,Nestor_Gambetta,Ida,61,Fair
UBEr5aJ0g7V5ONsNtIUHFg_atras.jpg,Nestor_Gambetta,Ida,31,Fair
sI3ZI4UIVYVDK-5UlG-s3w_adelante.jpg,Republica_de_Polonia,Vuelta,UM-24,Good
L-p5rUWd0n_UJUNZWpI8VA_adelante.jpg,Bertello,Ida,UM-03,Poor
sF5O5Rhqe5MOdI9NoU8uOw_atras.jpg,La_Revolucion,Ida,UM 35,Fair
PRKVp8JZRBI-MTbkAF3-gg_adelante.jpg,Gnral_Hoyos_Rubio,Ida,UM-02,Very Poor
DZjG9msjNVp2u05kuWVy3Q_adelante.jpg,Marañon,Ida,UM12,Poor
tjNml2GOYRoMo-nA8nKo7w_atras.jpg,Bertello,Ida,UM-26,Very Poor
4cuVSiLprZr-X5PkNXTktg_atras.jpg,Republica_de_Polonia,Ida,UM-08,Poor
pw9iD6InZzT_aSaDUQHnMQ_atras.jpg,Sangarara,Vuelta,B-5,Fair
Ewi4N5W16vJXRTC_jEKBOA_atras.jpg,Nestor_Gambetta,Ida,44,Poor
9yZj8Y1qA9uX3VfYAvONdg_adelante.jpg,Republica_de_Polonia,Vuelta,UM-21,Good
xGyxVE0S11BCWImyB4IelA_adelante.jpg,La_Revolucion,Ida,UM 11,Fair
8gx_ndUmFokjvabPw6dJCw_atras.jpg,La_Revolucion,Ida,UM 34,Poor
VHCl9vQU5fMFeIWzXDblIw_atras.jpg,San_Juan,Vuelta,U-03,Fair
8IamC9E7EM9dBSJfQajhaw_atras.jpg,Carretera_A_Los_Delfines,Ida,UM-61,Poor
alaE4ZMOuzSAUCYoMUBk9A_adelante.jpg,Nestor_Gambetta,Vuelta,30,Fair
VAMJrtB84NNxL9us6DVZcQ_atras.jpg,Marañon,Ida,UM16,Very Poor
wAxZe84CfKPBNVq8WpIwow_adelante.jpg,Republica_de_Polonia,Ida,UM-03,Poor
Izbj9uDKIK6gSkZgxr9Pvw_adelante.jpg,Carretera_A_Los_Delfines,Ida,UM-49,Very Poor
NKPflWTkNBeOUj_Wb_PanA_adelante.jpg,Nestor_Gambetta,Ida,14,Fair
_w6zVHHpyDoOVvWGLg3SPA_atras.jpg,Los_Conquistadores,Ida,002,Poor
THw3QoE8DfP8O7asWtSCEg_adelante.jpg,Nestor_Gambetta,Vuelta,54,Fair
TZQitYiCJvDEFxrBnSVgow_adelante.jpg,Nestor_Gambetta,Vuelta,64,Fair
lRvSorKr-T0hoZTCU-rjCQ_atras.jpg,La_Revolucion,Ida,UM 12,Fair
jPxQKOQLAUMg07MxzFA0ug_adelante.jpg,Nestor_Gambetta,Vuelta,9,Fair
RMqRci18WerCmlMGcQ3gdw_atras.jpg,Gnral_Hoyos_Rubio,Ida,UM-02,Very Poor
jPxQKOQLAUMg07MxzFA0ug_atras.jpg,Nestor_Gambetta,Vuelta,9,Fair
QGPLFbr4QpHyPSEUIthY6A_adelante.jpg,Nestor_Gambetta,Vuelta,22,Fair
xs-rnp9GWLYDghhheRjWdA_atras.jpg,Nestor_Gambetta,Ida,73,Fair
xs-rnp9GWLYDghhheRjWdA_adelante.jpg,Nestor_Gambetta,Ida,73,Fair
Wqcs817heERjQFEk8MrujQ_adelante.jpg,Nestor_Gambetta,Vuelta,66,Fair
ZAea7ZkXKEFWneuv2vY5Qg_atras.jpg,Nestor_Gambetta,Vuelta,6,Fair
UWLpga6uC-pmG_ehhQJ6mw_atras.jpg,Nestor_Gambetta,Vuelta,30,Fair
0S0Zq3AOzKtAFar1IiQOSw_adelante.jpg,Sangarara,Ida,A-4,Fair
aPoFVT-Fqagj7lCpDGXu1w_adelante.jpg,Nestor_Gambetta,Ida,8,Fair
1VAQFOoBR57zaDCwT9NKMw_atras.jpg,Nestor_Gambetta,Ida,68,Poor
JTTthMePywnU9Mfeysk-Ww_adelante.jpg,San_Juan,Vuelta,U-03,Fair
2b91H-dfOEPxlehEDBrwWA_adelante.jpg,Republica_de_Polonia,Vuelta,UM-15,Good
rkLqoraLRwQ9PWwNKJitNQ_adelante.jpg,Marañon,Ida,UM15,Very Poor
aKp12CTg4IVmzqzniSpsig_atras.jpg,Bertello,Ida,UM-41,Poor
dvUCvH1zlAKg0LtA54NyIQ_atras.jpg,Sangarara,Ida,A-2,Poor
ig1tWe_B9GQ33H2eEfO38Q_atras.jpg,Nestor_Gambetta,Ida,64,Poor
1VAQFOoBR57zaDCwT9NKMw_adelante.jpg,Nestor_Gambetta,Ida,68,Poor
V3gBMTnb5uZUhNqmvSsNQw_adelante.jpg,Gnral_Hoyos_Rubio,Ida,UM-11,Poor
M0ycRhMLTft1PPgRjqlaEg_adelante.jpg,Nestor_Gambetta,Ida,49,Fair
MZLjt0kgczb1X5jCuu0XGA_atras.jpg,Republica_de_Polonia,Vuelta,UM-20,Fair
7och-9P-sD3JEQV8_Hy3dg_atras.jpg,Nestor_Gambetta,Vuelta,15,Fair
VyDR4xyf_SBbR5vhvV-8SA_adelante.jpg,Republica_de_Polonia,Vuelta,UM-17,Fair
7U4yFy-oy2-zETmz1bpgHQ_atras.jpg,Bertello,Ida,UM-03,Poor
-K0uzXiwOGPYsT-Lbrz3uA_adelante.jpg,Nestor_Gambetta,Ida,68,Poor
o3os0NYZOj5-8zutuQk-mg_adelante.jpg,La_Revolucion,Ida,UM 24,Poor
BFqY-l6TO1B3qOwkAM0lmg_atras.jpg,Marañon,Ida,UM06,Poor
P7GkEnvWq3SGQj9nyKPTvw_adelante.jpg,Nestor_Gambetta,Vuelta,41,Poor
uymwShjb7xumy64_v6PXCA_atras.jpg,Nestor_Gambetta,Ida,58,Poor
2p3O4Fwfc_2AIy0eBn-F_Q_atras.jpg,Bertello,Ida,UM-26,Poor
SgEGVmAAkAdCLPAMDfvYmA_atras.jpg,San_Juan,Vuelta,U-05,Fair
ZOWsneelnVGASQwfzIDqBQ_atras.jpg,Nestor_Gambetta,Vuelta,51,Fair
OndquBgB_e5bjGbc_m6bkA_atras.jpg,Marañon,Ida,UM25,Very Poor
rhuqeWvQL3o9E1oMxolM2g_atras.jpg,Nestor_Gambetta,Ida,49,Fair
oTcAleP4lIW-5dpMjDjeow_adelante.jpg,Nestor_Gambetta,Ida,45,Fair
4USWbtNvjPMmA0LvtKylmQ_adelante.jpg,Nestor_Gambetta,Ida,21,Fair
0YlaBqEiIX_w-54aV6NCVQ_adelante.jpg,La_Revolucion,Ida,UM 28,Fair
3rvrGKzZNHtPeTEclAUSRQ_atras.jpg,Bertello,Ida,UM-13,Fair
cRGN7Iq3tajXlYjGbBbwdQ_adelante.jpg,La_Revolucion,Ida,UM 19,Fair
A9EnZWb3E7xZNokUCkiwhA_adelante.jpg,Carretera_A_Los_Delfines,Ida,UM-49,Very Poor
Q4_ER-S7dd4gjWLM2tnH2A_atras.jpg,Nestor_Gambetta,Ida,53,Fair
WzdtyD3SgMUlBsIac-CKqA_atras.jpg,Marañon,Ida,UM15,Very Poor
2b91H-dfOEPxlehEDBrwWA_atras.jpg,Republica_de_Polonia,Vuelta,UM-15,Good
XEdoiiuS9UQ6rSmAMSpnvA_adelante.jpg,Sangarara,Ida,A-1,Very Poor
OVl4JdVNYk41lXY-hl9BnQ_adelante.jpg,La_Revolucion,Ida,UM 09,Fair
yeW70auE3vI6a_W3lwInUQ_adelante.jpg,La_Revolucion,Ida,UM 25,Poor
pny3jZ96BKfpDviapV4NYA_atras.jpg,Nestor_Gambetta,Vuelta,41,Poor
qcwnZzVIET5WIQzAyOsNQA_adelante.jpg,La_Revolucion,Ida,UM 22,Poor
-DTt0UhRYxyyMsWkslg5yA_adelante.jpg,Nestor_Gambetta,Vuelta,15,Fair
BqXYKAWteW6YD-80zXZW3A_adelante.jpg,Nestor_Gambetta,Vuelta,50,Poor
V9WIVTbWuaJfyNPMuV6TeA_atras.jpg,Gnral_Hoyos_Rubio,Ida,UM-04,Very Poor
r50wE31T-CAveu9R22dnMw_adelante.jpg,Los_Conquistadores,Ida,010,Good
kiIqMp5feC3UX1mR0uTEiA_atras.jpg,Republica_de_Polonia,Vuelta,UM-18,Good
dAIlX2a6hl8Qt9ga7TxX4w_atras.jpg,Nestor_Gambetta,Ida,37,Poor
-hJeBz-45dBHpFoiqfezNQ_atras.jpg,La_Revolucion,Ida,UM 23,Fair
wW3a45ePhKxVeAl8-4ajNg_adelante.jpg,Republica_de_Polonia,Ida,UM-08,Poor
tcxnxjmO6Nc7z-BTYSLiWQ_atras.jpg,Nestor_Gambetta,Vuelta,8,Fair
3HiGBkd2yaR_Wbk2zoWzkA_atras.jpg,Sangarara,Ida,A-9,Fair
7cuIYzLlsVcALoAot3pq3g_atras.jpg,Nestor_Gambetta,Vuelta,48,Fair
XybDO6lbPMCS7Dyobu7Nsw_adelante.jpg,Nestor_Gambetta,Vuelta,17,Poor
X9O_LmNTM1d53lPBVIalaA_adelante.jpg,Nestor_Gambetta,Vuelta,71,Fair
S0EpChiKuCxUSaaXaeGiuQ_adelante.jpg,Carretera_A_Los_Delfines,Ida,UM-37,Poor
zGqQD5PFh-aXvTI0nOQolg_atras.jpg,La_Revolucion,Ida,UM 26,Fair
rm3cg7oznoZMSJ0uqEKsYQ_adelante.jpg,Nestor_Gambetta,Ida,19,Fair
6MwxbItcP9t_nsIZWTCNrg_atras.jpg,Nestor_Gambetta,Vuelta,40,Poor
u8U-dpN4jlRlQIvm3CWCeA_adelante.jpg,Nestor_Gambetta,Ida,9,Fair
B8-1_K0uQMabfOAcncL0LA_adelante.jpg,Nestor_Gambetta,Vuelta,7,Fair
Y9VgDZrKpKwRXOGar6-9MA_adelante.jpg,Nestor_Gambetta,Ida,28,Fair
eIVrQ9Sk0y3LKgegPUw82g_atras.jpg,Bertello,Ida,UM-44,Poor
Nfwx21_k46ZKQ2MZTLaBmA_atras.jpg,La_Revolucion,Ida,UM 08,Poor
WeOpEfuohDnRwV1TkGlhLw_atras.jpg,Bertello,Ida,UM-14,Fair
8SB6FPdVGUaz4xTNcePu3A_adelante.jpg,Carretera_A_Los_Delfines,Ida,UM-25,Very Poor
6ybYgzYDSafXRKmDhfyeng_adelante.jpg,Bertello,Ida,UM-04,Poor
Kykye4yhAuUsTo_buuoN_g_adelante.jpg,Nestor_Gambetta,Ida,38,Poor
Sa3yce8o2o1E3PqhtOVKhQ_atras.jpg,Nestor_Gambetta,Vuelta,53,Fair
doOsGSdtJ2QZeCw6jTPj6g_atras.jpg,Nestor_Gambetta,Ida,53,Fair
J35PQMLcMFM_eDcxdOzDpg_adelante.jpg,Nestor_Gambetta,Vuelta,31,Fair
YAt-lEg4hi56me9kxSGn3Q_adelante.jpg,Bertello,Ida,UM-08,Poor
hKPikiAtals5fXj4xsJ_Pw_atras.jpg,La_Revolucion,Ida,UM 15,Poor
yanSYBRZdCr8TklePnP9ug_atras.jpg,Nestor_Gambetta,Ida,54,Fair
Zctp49MYA2yZpeE9LbMsyg_atras.jpg,Nestor_Gambetta,Vuelta,5,Fair
HUW14WvfNvxq2aX_UFkGvA_atras.jpg,Nestor_Gambetta,Ida,39,Poor
Gpurq0jbdpWdt5ZagzUWqg_adelante.jpg,La_Revolucion,Ida,UM 05,Fair
