nombre_imagen,nombre_avenida,calzada,tramo_id,pci_clase
ZCWTZhMFL5YKo68nmJq7kA_atras.jpg,Nestor_Gambetta,Ida,38,Poor
mO3YpSYReqGy8sMtBkzL9Q_atras.jpg,Sangarara,Vuelta,B-8,Fair
ObVMEEqRfT2mOVtiIbMFag_adelante.jpg,Republica_de_Polonia,Ida,UM-10,Poor
WzdtyD3SgMUlBsIac-CKqA_adelante.jpg,Marañon,Ida,UM15,Very Poor
lqD88p96hv6Vzm94fEFS5g_atras.jpg,Republica_de_Polonia,Vuelta,UM-18,Good
12H8oinml5EjKRreMXL2gQ_atras.jpg,San_Juan,Vuelta,U-10,Poor
8zN9xLmcpf08bwtlzZtHHg_adelante.jpg,Nestor_Gambetta,Vuelta,36,Poor
K1GPMPVb7oaUAHaYYzlAAA_atras.jpg,San_Juan,Vuelta,U-09,Poor
XQ0obi0EqmGUoPXYbkmFGQ_adelante.jpg,Nestor_Gambetta,Ida,11,Fair
wtmhQPnJSNA4Aj0mEWChiw_adelante.jpg,Nestor_Gambetta,Vuelta,9,Fair
Fq0lQ5HFWWmWmgbVKB6L8A_atras.jpg,San_Juan,Vuelta,U-10,Fair
Gr7z1GogSDfarq4XODmG5w_adelante.jpg,Sangarara,Ida,A-6,Fair
zGqQD5PFh-aXvTI0nOQolg_adelante.jpg,La_Revolucion,Ida,UM 26,Fair
c3MVIjwucJfZmLKHoOnqeg_adelante.jpg,Nestor_Gambetta,Vuelta,42,Poor
ig1tWe_B9GQ33H2eEfO38Q_adelante.jpg,Nestor_Gambetta,Ida,64,Poor
XVmsEyjoOLb3MkQFuDw5pg_atras.jpg,Nestor_Gambetta,Vuelta,7,Fair
cVicrtmKppkX6kT62XeF4A_atras.jpg,Gnral_Hoyos_Rubio,Ida,UM-03,Very Poor
8KRVwm7eHP6JJGFEvMzwDQ_atras.jpg,Nestor_Gambetta,Ida,39,Poor
1Djk_8X3Gw9fwZrXm2wQzA_adelante.jpg,Nestor_Gambetta,Vuelta,41,Poor
hk8Ji3nlmJC3QEUTDmV-rA_atras.jpg,Nestor_Gambetta,Ida,2,Fair
8UJybZX6kBb1iWN5hqAAnQ_atras.jpg,Sangarara,Ida,A-12,Fair
bqOGVD6Y9Q384wit0BN0YQ_atras.jpg,Republica_de_Polonia,Ida,UM-03,Poor
1p8WhkzLIheP5aKh6OMMvg_atras.jpg,Nestor_Gambetta,Ida,72,Fair
WnV-iyT9CXohz9IqMtbnfQ_atras.jpg,Nestor_Gambetta,Vuelta,29,Poor
wtRAvJVFUc4dt3k47JaGYA_adelante.jpg,Nestor_Gambetta,Ida,9,Fair
wBZ2J__dtuOmXJ5JeToqig_adelante.jpg,Bertello,Ida,UM-43,Very Poor
he4PXP2pVtQnCRL1XPGmiQ_atras.jpg,Nestor_Gambetta,Vuelta,27,Fair
vF_8bKnArBKSvoCXfJIN6g_adelante.jpg,Nestor_Gambetta,Ida,63,Poor
joEgSAkoJ5ZNchOqHAkemQ_atras.jpg,Nestor_Gambetta,Ida,13,Fair
58V3HZ6slelu_90B6rYaRg_atras.jpg,Nestor_Gambetta,Ida,22,Fair
yM57r3dCuaEDuW3_bC6uBQ_adelante.jpg,La_Revolucion,Ida,UM 25,Fair
C3MQJkbD9jBRbIpdhmBZkw_adelante.jpg,Marañon,Ida,UM11,Poor
M4aFU1s-ILQzw05sp25DOA_atras.jpg,Republica_de_Polonia,Vuelta,UM-20,Fair
7g3QgyxcbGKe6ZmFJ5VBLQ_atras.jpg,Nestor_Gambetta,Vuelta,13,Fair
bsP25DTQuzOaHTMD384KTA_atras.jpg,Nestor_Gambetta,Vuelta,17,Poor
57nwUy8-yT3ihDPzBlnX_w_adelante.jpg,Nestor_Gambetta,Ida,73,Fair
U9VKDt2hUeaI1qNBhOKkQw_adelante.jpg,Nestor_Gambetta,Vuelta,54,Fair
2IovK5c4VjFMs4nLCZLzxg_adelante.jpg,Nestor_Gambetta,Ida,16,Fair
P8a8PcUFJcVw0r7_s3suTg_atras.jpg,San_Juan,Vuelta,U-06,Fair
xNnX8We4ua1AQfq_tPklHg_atras.jpg,Sangarara,Vuelta,B-13,Fair
obdj_eOue3Xl0OG9dbwpng_adelante.jpg,Bertello,Ida,UM-01,Fair
fNwizch46s95v2AYotCXcQ_adelante.jpg,San_Juan,Vuelta,U-01,Fair
eFEFWpEZ4XyGFrNQYfAQaA_atras.jpg,Nestor_Gambetta,Vuelta,72,Fair
QVe6No4esTAzGDVeYiX8PA_atras.jpg,La_Revolucion,Ida,UM 27,Poor
3ZMXdArhmcMaBgmXWXfVOw_adelante.jpg,Marañon,Ida,UM05,Poor
V19aW0epX2T-UmOhcIuKGg_adelante.jpg,Gnral_Hoyos_Rubio,Ida,UM-06,Very Poor
4GdCFPQsWq0nJs4qbfkAHQ_adelante.jpg,Gnral_Hoyos_Rubio,Ida,UM-13,Fair
5iP1LbhsiIMtFsld0VwHqg_adelante.jpg,Nestor_Gambetta,Vuelta,50,Poor
8kyVm_rbvaRb8saZOZwJ-Q_adelante.jpg,La_Revolucion,Ida,UM 35,Fair
BnweUY-rd_6pLlO__0A3Dw_adelante.jpg,Bertello,Ida,UM-29,Poor
ymP2k9XlLl5quVs537CC2Q_adelante.jpg,Nestor_Gambetta,Ida,11,Fair
RkJBZ85nv9AIs3TasNjchQ_atras.jpg,La_Revolucion,Ida,UM 27,Poor
3HiGBkd2yaR_Wbk2zoWzkA_adelante.jpg,Sangarara,Ida,A-9,Fair
aGXszfCE3-BqInVfSIZMWQ_adelante.jpg,Republica_de_Polonia,Vuelta,UM-23,Good
6gLFMMMNJhbW8NuVhgDlYA_atras.jpg,Nestor_Gambetta,Ida,22,Fair
65CI9v1iuHOsfaczjVLNoA_adelante.jpg,Republica_de_Polonia,Ida,UM-12,Good
OVR-T02cQC0_DunYj-b-1A_adelante.jpg,Nestor_Gambetta,Vuelta,44,Poor
gtmziahYtMVrfIdnu4PqMQ_atras.jpg,La_Revolucion,Ida,UM 23,Fair
TTLzsgmlI_Q2JQmqbD8ElA_adelante.jpg,Nestor_Gambetta,Ida,75,Fair
t18_Kzn03dylz75Kod4bNA_atras.jpg,Nestor_Gambetta,Ida,46,Fair
LdTU2CnZCPrCrb1W7ZzAMw_atras.jpg,Republica_de_Polonia,Vuelta,UM-19,Good
fGQqaxy0F4ZxHerrT7rqvw_atras.jpg,Gnral_Hoyos_Rubio,Ida,UM-12,Fair
g3Didhzstq6SGkRivfmAvA_atras.jpg,Nestor_Gambetta,Vuelta,22,Fair
X6uKBmbnRVjc6cnmKXt6rg_atras.jpg,Bertello,Ida,UM-12,Poor
JcRurSDd_T2X0Hq2TDs2bQ_atras.jpg,Nestor_Gambetta,Vuelta,56,Fair
oI_ZXXxFAutZE6ceCDOEmg_atras.jpg,Gnral_Hoyos_Rubio,Ida,UM-04,Very Poor
3OoxK_scUu_m2zwI1PZ9FQ_adelante.jpg,Republica_de_Polonia,Vuelta,UM-15,Good
oPFFzObSjK-RjpJmPypvHQ_adelante.jpg,Nestor_Gambetta,Ida,3,Fair
Wf_WkpJXYXw_ShI8U9PrsA_atras.jpg,Bertello,Ida,UM-02,Very Poor
dN5KsatOmEXKr6vdQccZ8g_adelante.jpg,Nestor_Gambetta,Ida,55,Poor
MOSZhnyIa8XQuUMW9IqJ4g_adelante.jpg,Nestor_Gambetta,Vuelta,72,Fair
6ov9Tq152TXm-ThJcpTL4A_adelante.jpg,Los_Conquistadores,Ida,016,Good
4HFQVybdZ8KQyv2CsHsN6w_adelante.jpg,Nestor_Gambetta,Vuelta,10,Fair
CqMqAWobDsB7hMbwuqfyww_atras.jpg,Marañon,Ida,UM03,Poor
HxKKgx28-rTd12E8Nqa1UQ_adelante.jpg,Republica_de_Polonia,Ida,UM-09,Poor
Tuc-Be4MyBbr3INLoJ2byQ_adelante.jpg,Nestor_Gambetta,Vuelta,44,Poor
07ESvKJ-iqBi2ZY74951gw_atras.jpg,Marañon,Ida,UM01,Poor
n3oTI50Y-7nXWXpP4pQh4w_atras.jpg,Marañon,Ida,UM22,Fair
fz06nqnCfVG9thQ3Q3sngg_adelante.jpg,Nestor_Gambetta,Vuelta,9,Fair
alaE4ZMOuzSAUCYoMUBk9A_atras.jpg,Nestor_Gambetta,Vuelta,30,Fair
VhMCBrKeXlGtOdfttWdcoA_adelante.jpg,Sangarara,Ida,A-14,Fair
WpVg8hwnH45paLOc4ECFrw_adelante.jpg,Nestor_Gambetta,Ida,5,Fair
K3WB_P-aEeuYpFiGK4eZTg_atras.jpg,Marañon,Ida,UM10,Poor
e6qMm0bqh0zTu8nqRAEA4A_adelante.jpg,Bertello,Ida,UM-15,Fair
moqifNW6p5NwsIGnAsTvaQ_adelante.jpg,Bertello,Ida,UM-41,Poor
1mrNbJ8DwQFK3qsj7eNELQ_atras.jpg,Nestor_Gambetta,Vuelta,29,Poor
US4RYABpQPaYeJeqJx0RUw_atras.jpg,Nestor_Gambetta,Ida,51,Fair
kmDKsyV0rVoc0ThbI8tFbA_atras.jpg,San_Juan,Vuelta,U-02,Poor
KeybOX2fwK8j18MFCz2O8A_adelante.jpg,Nestor_Gambetta,Vuelta,38,Fair
MQ-qLxD8CnY4pzbBnBn2ng_atras.jpg,San_Juan,Vuelta,U-02,Poor
ZV-U8lGcpxO-BFoknRRRqQ_atras.jpg,La_Revolucion,Ida,UM 11,Fair
idSyW4YxcEUEoSEI8VMKIg_atras.jpg,Sangarara,Vuelta,B-1,Fair
UH2E6eA_1iJ-emQcRQucoQ_adelante.jpg,Nestor_Gambetta,Vuelta,64,Fair
8D6oNZ8bC-6tE-ilD14XTg_atras.jpg,Nestor_Gambetta,Vuelta,16,Fair
V9WIVTbWuaJfyNPMuV6TeA_adelante.jpg,Gnral_Hoyos_Rubio,Ida,UM-04,Very Poor
2IovK5c4VjFMs4nLCZLzxg_atras.jpg,Nestor_Gambetta,Ida,16,Fair
j8JRjz85Qr2mLaGRxwlhbA_adelante.jpg,Nestor_Gambetta,Vuelta,33,Poor
OVR-T02cQC0_DunYj-b-1A_atras.jpg,Nestor_Gambetta,Vuelta,44,Poor
a9VL5fy_GWRhLxpFi2xkvg_adelante.jpg,Marañon,Ida,UM09,Very Poor
qJk2cbqqatjT6pQQZ2jxCQ_atras.jpg,Nestor_Gambetta,Vuelta,59,Fair
4ZRIoNs1bUWTx-1QO2puUA_atras.jpg,La_Revolucion,Ida,UM 17,Fair
zlsMpYu7YDhtVisCZZCauA_adelante.jpg,Nestor_Gambetta,Vuelta,26,Fair
3bbNvqFzOATP684RFZLrsw_atras.jpg,Nestor_Gambetta,Ida,47,Poor
IxAEvUzeOSXnzKEVd619xw_atras.jpg,San_Juan,Vuelta,U-10,Poor
JvqiyW_px_UdkYD87qeZkw_adelante.jpg,Republica_de_Polonia,Ida,UM-07,Poor
pZKXxuKd4s0tp7pZsrEwtg_atras.jpg,Marañon,Ida,UM12,Poor
QkOcfwixn9ZeieQGZ8POgg_adelante.jpg,Los_Conquistadores,Ida,016,Good
tGjw6vN7FXfYWfpRT9l4eA_atras.jpg,Republica_de_Polonia,Vuelta,UM-14,Good
jyA-0i7OgU7wtFo89pVF7w_atras.jpg,Nestor_Gambetta,Vuelta,75,Fair
XJyk-2mrGj_-SjsqynCy1A_adelante.jpg,Nestor_Gambetta,Vuelta,74,Fair
dwkQhNYF9MsFp2I0CjKGZg_atras.jpg,Bertello,Ida,UM-07,Poor
U42VIDbrhi4j-I5WwAawuA_adelante.jpg,Republica_de_Polonia,Ida,UM-11,Fair
P7f9ZvOxKnw3EjoeS-uNWg_atras.jpg,Sangarara,Vuelta,B-13,Fair
HrCD3bwQnkgZXHF0S9pDVg_atras.jpg,Bertello,Ida,UM-09,Poor
Gpurq0jbdpWdt5ZagzUWqg_atras.jpg,La_Revolucion,Ida,UM 05,Fair
Fq0lQ5HFWWmWmgbVKB6L8A_adelante.jpg,San_Juan,Vuelta,U-10,Fair
8kyVm_rbvaRb8saZOZwJ-Q_atras.jpg,La_Revolucion,Ida,UM 35,Fair
wtmhQPnJSNA4Aj0mEWChiw_atras.jpg,Nestor_Gambetta,Vuelta,9,Fair
n97xd5lQBnEISwaav6-_wg_atras.jpg,Bertello,Ida,UM-12,Poor
ie7lztv2JWnSGJeA8nfY8w_adelante.jpg,Marañon,Ida,UM21,Fair
iLwCroinvdPezXuNCPKqHg_atras.jpg,La_Revolucion,Ida,UM 17,Fair
1p8WhkzLIheP5aKh6OMMvg_adelante.jpg,Nestor_Gambetta,Ida,72,Fair
qsjutGb8kfHPKRAXG9s8Zw_adelante.jpg,Bertello,Ida,UM-18,Poor
xVrk59jr6QJT0SMqRwU09A_atras.jpg,Los_Conquistadores,Ida,016,Good
doskWorSNARw33LLvYZciQ_adelante.jpg,Bertello,Ida,UM-29,Poor
DAEIhzyaB8bSgFBWYqBscA_atras.jpg,Marañon,Ida,UM05,Very Poor
MGpGd41_R3h_yeSQO35Tug_adelante.jpg,La_Revolucion,Ida,UM 24,Poor
s-Eet2esfEc_NFxGGKWBkg_atras.jpg,Bertello,Ida,UM-38,Poor
d7B14Q_I0yqcmlxboCDdmw_atras.jpg,Bertello,Ida,UM-40,Poor
t18_Kzn03dylz75Kod4bNA_adelante.jpg,Nestor_Gambetta,Ida,46,Fair
n5zX6_-D11MY82h3dt5mzg_adelante.jpg,Nestor_Gambetta,Vuelta,16,Fair
hBtFEcUDetTxBV2PzELdCg_adelante.jpg,Nestor_Gambetta,Vuelta,55,Fair
6MHuUGh31LIWQoj-cHYmQQ_adelante.jpg,San_Juan,Ida,U-11,Fair
ERnWIalkNAOQjfRDZs8bZw_atras.jpg,Nestor_Gambetta,Vuelta,20,Poor
SsBDdlrKuODZEJtrdc3c5A_atras.jpg,Los_Conquistadores,Ida,006,Poor
rmQ93tHhwX8jGNLysmlpew_atras.jpg,Nestor_Gambetta,Ida,73,Fair
ofVarlCIjWK9F6y0OAtfJA_atras.jpg,Sangarara,Vuelta,B-11,Fair
4qkPdj9k36xLn9g9yABKOQ_atras.jpg,Marañon,Ida,UM05,Poor
9S7oV1Abg6aptdXKUatcpg_atras.jpg,La_Revolucion,Ida,UM 33,Very Poor
iM8REnfMF7TW0bxKH4FDYg_adelante.jpg,Nestor_Gambetta,Vuelta,37,Fair
8D6oNZ8bC-6tE-ilD14XTg_adelante.jpg,Nestor_Gambetta,Vuelta,16,Fair
4726AKMndlOKDP_hCq_J1g_atras.jpg,La_Revolucion,Ida,UM 26,Fair
W5cXcPtGEraOaEXzNgqZsA_atras.jpg,Nestor_Gambetta,Ida,32,Fair
aPehFkiPb-EgTdCHpHqL2Q_atras.jpg,Nestor_Gambetta,Vuelta,54,Fair
HQu3bFugeGTXsdbXEZ5rdQ_adelante.jpg,Nestor_Gambetta,Ida,23,Fair
1hg-_nsHCGW2TFXPMNvM_g_adelante.jpg,Sangarara,Vuelta,B-4,Fair
yv7VMyZEvZVBEaTkDhujNg_atras.jpg,Gnral_Hoyos_Rubio,Ida,UM-12,Fair
NZYWJ-MtbRJNMFOMSrugXg_atras.jpg,Bertello,Ida,UM-37,Poor
XjcxHL2azGftNa_niNFlZQ_adelante.jpg,Bertello,Ida,UM-36,Very Poor
WPSydEmcKo2MqinfBhqTtg_atras.jpg,Marañon,Ida,UM17,Very Poor
cYsx8SBgsZ2gh-FvLg_j7w_atras.jpg,Marañon,Ida,UM08,Poor
tTCrburwm6LJXNx9JD1HAA_atras.jpg,Marañon,Ida,UM02,Poor
lSZof9AZ21cAnzYcLuQh6g_adelante.jpg,Nestor_Gambetta,Vuelta,58,Fair
_5zfPvuQL2orq5UJOo-mag_atras.jpg,Nestor_Gambetta,Ida,35,Poor
CYR3qYN9rhV0TEppunqLeg_atras.jpg,La_Revolucion,Ida,UM 07,Fair
xrZSldzkSWdGP9LGyg560g_adelante.jpg,Nestor_Gambetta,Vuelta,49,Fair
fB-WFvLyFsOgIAAT0_5J3w_adelante.jpg,La_Revolucion,Ida,UM 21,Fair
7g3QgyxcbGKe6ZmFJ5VBLQ_adelante.jpg,Nestor_Gambetta,Vuelta,13,Fair
7H-ijdjKP5v3KMjmSv7M5A_atras.jpg,Nestor_Gambetta,Ida,7,Poor
uz5IrpS3-5lgMP5QXIFH6w_atras.jpg,Marañon,Ida,UM10,Poor
gJneEGMZxG1fjrkL3bG7ww_atras.jpg,La_Revolucion,Ida,UM 08,Poor
QqHIC_iX5xPLhVvebzg-JQ_atras.jpg,Nestor_Gambetta,Vuelta,57,Fair
ODuJF8UGSBeLKUCR3p_vDw_atras.jpg,La_Revolucion,Ida,UM 02,Fair
t5uN3gDsaWgdPdHrNeaj3w_adelante.jpg,Nestor_Gambetta,Vuelta,26,Fair
e6qMm0bqh0zTu8nqRAEA4A_atras.jpg,Bertello,Ida,UM-15,Fair
TS9JgE6bP4POZPWZRQQo_Q_atras.jpg,San_Juan,Vuelta,U-02,Poor
Xjdxs-Dsmno14XEYMGxcIA_atras.jpg,Los_Conquistadores,Ida,002,Poor
tFLQkUz8Gg_lUS6oyaftag_atras.jpg,Sangarara,Ida,A-13,Fair
o__zg91Sld4-MrKUzj9cng_atras.jpg,Nestor_Gambetta,Vuelta,51,Fair
gWruQEs7C9KMpgx0qapKtg_atras.jpg,La_Revolucion,Ida,UM 36,Fair
ZCWTZhMFL5YKo68nmJq7kA_adelante.jpg,Nestor_Gambetta,Ida,38,Poor
Pg2aYWKZLuZara3lzR_lgg_atras.jpg,Nestor_Gambetta,Ida,21,Fair
p_fxZeauBESBx_Pg-qpbLw_atras.jpg,Bertello,Ida,UM-43,Poor
qJk2cbqqatjT6pQQZ2jxCQ_adelante.jpg,Nestor_Gambetta,Vuelta,59,Fair
BnweUY-rd_6pLlO__0A3Dw_atras.jpg,Bertello,Ida,UM-29,Poor
KdrXSrVVsoA--G2chFIwiQ_atras.jpg,Nestor_Gambetta,Ida,40,Poor
GO8ocOPe6KnP8OsE1xoorg_atras.jpg,Carretera_A_Los_Delfines,Ida,UM-43,Poor
58V3HZ6slelu_90B6rYaRg_adelante.jpg,Nestor_Gambetta,Ida,22,Fair
sB4SXcQX77ImVdzEb_ghAg_atras.jpg,Carretera_A_Los_Delfines,Ida,UM-67,Poor
x6UrVK3B-hoAPfwIBJRRrA_atras.jpg,Nestor_Gambetta,Vuelta,20,Poor
pcwRJAaqz3SxFEFC1WiRLg_adelante.jpg,Bertello,Ida,UM-11,Fair
uIyGLWqqoB4D1tBdGBUeOQ_adelante.jpg,San_Juan,Vuelta,U-11,Fair
ZAea7ZkXKEFWneuv2vY5Qg_adelante.jpg,Nestor_Gambetta,Vuelta,6,Fair
dZ2QhgzTziks6nzSqWvg0Q_adelante.jpg,Nestor_Gambetta,Ida,38,Poor
0gLlnPnXlyTVTAJVxOXVMg_adelante.jpg,Nestor_Gambetta,Ida,35,Poor
gGjS-zq2YrEy0-36uV5b2w_atras.jpg,Nestor_Gambetta,Ida,64,Poor
D0qoUGmsZOGkSVtn55xKdA_adelante.jpg,Nestor_Gambetta,Vuelta,57,Fair
VMDLDb5lpBt45DeJx8L_Zw_adelante.jpg,Bertello,Ida,UM-38,Poor
WruYJHQpuwJprmScVYiYmA_atras.jpg,Gnral_Hoyos_Rubio,Ida,UM-12,Fair
4uKyKajn-iJJrmkj3nM3XQ_adelante.jpg,Nestor_Gambetta,Vuelta,60,Fair
qqmrST4KOOfva00r1KRglQ_adelante.jpg,Los_Conquistadores,Ida,011,Good
Pg2aYWKZLuZara3lzR_lgg_adelante.jpg,Nestor_Gambetta,Ida,21,Fair
nhD3q4ZmKDWGXyQUxOK9Xg_adelante.jpg,Nestor_Gambetta,Ida,66,Fair
HrCD3bwQnkgZXHF0S9pDVg_adelante.jpg,Bertello,Ida,UM-09,Fair
8KRVwm7eHP6JJGFEvMzwDQ_adelante.jpg,Nestor_Gambetta,Ida,39,Poor
uLuxXtXOSibn6qH31whiMw_adelante.jpg,Carretera_A_Los_Delfines,Ida,UM-07,Poor
QGHrASWhBa9aYt6goLoQDw_atras.jpg,Nestor_Gambetta,Ida,51,Fair
V59ku-DH3trbYSoOb3oWAQ_adelante.jpg,Sangarara,Ida,A-4,Very Poor
ti3KPCkG8qylGI4ro-pTIw_adelante.jpg,Nestor_Gambetta,Vuelta,38,Fair
qwQ3tmEux_mEQZAd8q-8gQ_adelante.jpg,Nestor_Gambetta,Ida,60,Poor
gtmziahYtMVrfIdnu4PqMQ_adelante.jpg,La_Revolucion,Ida,UM 23,Fair
Q3Kte6i8QzgGXJ7KvG4YwA_adelante.jpg,La_Revolucion,Ida,UM 32,Poor
Llt51TRWmFteY-U2oOOK0Q_adelante.jpg,San_Juan,Ida,U-05,Poor
cVicrtmKppkX6kT62XeF4A_adelante.jpg,Gnral_Hoyos_Rubio,Ida,UM-03,Very Poor
_XM1wOdYG7Qpo7QgHis6PQ_adelante.jpg,Nestor_Gambetta,Vuelta,35,Poor
EpXRVWyP3QT63n_QsfU1Ew_atras.jpg,Carretera_A_Los_Delfines,Ida,UM-01,Very Poor
j0cOVLlV4b2eJ6rUrwV5nw_adelante.jpg,Nestor_Gambetta,Vuelta,11,Fair
uUWC5hp2rqjQ-L9CQFkQkA_adelante.jpg,Nestor_Gambetta,Vuelta,74,Fair
HtYNf8dLPTfpT2jikf1SLA_atras.jpg,Nestor_Gambetta,Vuelta,4,Fair
lRvSorKr-T0hoZTCU-rjCQ_adelante.jpg,La_Revolucion,Ida,UM 12,Fair
elFcpkS0zBhI09AvDQVL5g_atras.jpg,Republica_de_Polonia,Ida,UM-12,Good
ekorhsgxnOXCtXyDAD4EuA_atras.jpg,La_Revolucion,Ida,UM 07,Fair
tFLQkUz8Gg_lUS6oyaftag_adelante.jpg,Sangarara,Ida,A-13,Fair
_D7cC0ou-0Sdsi5UWi3SLw_adelante.jpg,Sangarara,Ida,A-10,Fair
qcgWcdBcBYMWJ9pofds9dQ_atras.jpg,Nestor_Gambetta,Vuelta,62,Fair
jkSg8IpCErPPIQqD_Ba51w_atras.jpg,Nestor_Gambetta,Ida,8,Fair
E8NSGNYTe1P2Yp7YIhVk5Q_atras.jpg,Nestor_Gambetta,Vuelta,75,Fair
uUWC5hp2rqjQ-L9CQFkQkA_atras.jpg,Nestor_Gambetta,Vuelta,74,Fair
US4RYABpQPaYeJeqJx0RUw_adelante.jpg,Nestor_Gambetta,Ida,51,Fair
GQLVtZ9ClUB6qJrRChcyXg_atras.jpg,Bertello,Ida,UM-44,Poor
idSyW4YxcEUEoSEI8VMKIg_adelante.jpg,Sangarara,Vuelta,B-1,Fair
SvsatV-JW96wbMcd5JIheA_atras.jpg,Nestor_Gambetta,Vuelta,18,Poor
gwn1utWI87qXFrGOaMsOlw_adelante.jpg,Nestor_Gambetta,Ida,44,Poor
IBhtB6UKFF_Cg1PRh-03Xw_atras.jpg,Nestor_Gambetta,Ida,22,Fair
nbjyo1MQ6Yq7D9SSpJXvMA_adelante.jpg,Bertello,Ida,UM-33,Poor
CxpfPEQJ71kAMHtDislQxQ_atras.jpg,Republica_de_Polonia,Vuelta,UM-14,Good
yhqRj2qsSFD8LKAwVh8ZPw_adelante.jpg,Nestor_Gambetta,Ida,28,Fair
zIyHSU1mq1B0zj6eUxeHSA_adelante.jpg,Bertello,Ida,UM-39,Very Poor
lo2Ywe75PfITG0VyjgB_yg_adelante.jpg,Republica_de_Polonia,Ida,UM-06,Fair
uh6mK--w90n9wajM0kLvpg_atras.jpg,Nestor_Gambetta,Vuelta,12,Poor
P0itLUIMPB2ZyR5qYzxGSQ_adelante.jpg,Nestor_Gambetta,Vuelta,24,Fair
uosQXKmRuuF6oYygEGRLZg_adelante.jpg,San_Juan,Vuelta,U-03,Fair
2CA5JF0H2FVOxy6ML6ImQg_adelante.jpg,San_Juan,Vuelta,U-08,Poor
bOWu1RMoERlF3HF7ftzrng_adelante.jpg,Bertello,Ida,UM-14,Fair
a3T8Y66e6sTluZa1zuENuA_atras.jpg,La_Revolucion,Ida,UM 18,Poor
LSwQH8QRfJqyUR3hmRgkqg_adelante.jpg,La_Revolucion,Ida,UM 03,Poor
c0NYzptTSGy4_iE7yvTGJw_atras.jpg,La_Revolucion,Ida,UM 12,Fair
G9yAjVLzJKaoMeJBxtEXHQ_atras.jpg,Sangarara,Vuelta,B-6,Fair
aZCbEMHk9nwOB6qDxdkPDQ_adelante.jpg,Nestor_Gambetta,Vuelta,49,Fair
0gghnIPf9TomqtdxSNcldQ_atras.jpg,La_Revolucion,Ida,UM 33,Very Poor
KC25Y8T70UuajtsgLKOiHg_adelante.jpg,Nestor_Gambetta,Vuelta,47,Fair
c_jEA3vL_226sSxQJGqu0Q_adelante.jpg,Nestor_Gambetta,Vuelta,28,Poor
EqOZM3cC_Gkx0lovCAhDQA_adelante.jpg,Sangarara,Vuelta,B-4,Fair
h4YRFHakkSq1HCNzoieU8A_atras.jpg,Nestor_Gambetta,Vuelta,59,Fair
VZfla0wJqmnpvVkjv4bBwg_adelante.jpg,Nestor_Gambetta,Vuelta,67,Fair
3A4bne04PhNEgNg6WiwxuA_adelante.jpg,Nestor_Gambetta,Ida,29,Fair
ljqRpfKGuMsZ0GxZyyPhaw_atras.jpg,Nestor_Gambetta,Ida,68,Poor
4cuVSiLprZr-X5PkNXTktg_adelante.jpg,Republica_de_Polonia,Ida,UM-08,Poor
KpHCN8TjSNFuKqbVP5lFJQ_atras.jpg,Nestor_Gambetta,Vuelta,59,Fair
RHJuG3dwrPwMToYTwdW77A_atras.jpg,Sangarara,Vuelta,B-7,Poor
0rvmh3HGL9iD7zJBnJi2BA_adelante.jpg,Los_Conquistadores,Ida,004,Good
